am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
Yes , please . I need a table for 8 on Friday at 17:30 , please .	Ok , you are all set for cote on Friday , table for 8 at 17:30 . Can I help with anything else ?
Can I have the reference number for the reservation please ?	Booking was unsuccessful . Can you try another time slot ?
What about 16:30 ?	One moment while I try to make the reservation of table for 8 , Friday at 16:30 .
If 16:30 is available , I 'll need the reference number , too , please .	I 've got you booked for 16:30 . The reference number is EQ0YAQ1G .
Great thanks . I also need a train , one leaving peterborough and arriving at Cambridge by 11:15 ?	There are lots to choose from under that criteria . What day would you like to travel on ?
I would like it for Friday , please . Can you please provide a reference number as well ?	Ok great , I was able to book you on train TR4296 departing 09:48 and arriving 10:38 . The reference number is P3AGODMA . Can I assist you with anything else ?
Thank you , I wo n't be needing anything else .	I 'm happy to have been able to help you today . Take care .
Hello , can you help me find a restaurant for my upcoming trip to Cambridge ?	Absolutely ! What type of food are you looking for ?
I do not care . Just something in the south , moderate range in price .	There are two options that match what you 're looking for . Pizza Hut Cherry Hinton and Restaurant Alimentum , which is modern European cuisine . Does either sound good ?
i want to reserve a table at Restaurant Alimentum	what day and how many people ?
I would need it for 3 people for 17:30 on monday .	I have booked that for you and your reference number is 7HRLWXYB . Is there anything else I can help with ?
Thanks ! I need to travel to Kings Lynn from Cambridge for 3 people . I need to travel Tuesday night , sometime after 20:00 . I need a reference number please .	I would suggest train TR8387 that leaves at 21:11 with arrival at 21:58 . Would you like me to book this one or do you need a different arrival time ?
This is perfect . Please book for 3 people and give me the reference number .	Okay , I 've booked 3 tickets for you on TR8387 . It will cost 29.4 GBP . Your reference number is VF2TRXD0 . Can I do anything else for you today ?
No , that sounds about right . Thanks .	Enjoy your visit .
Can you tell me about the city centre north b and b hotel ?	It 's a guesthouse in the north . It 's cheap , and has free wifi and parking . Would you like a room ?
Yes please . We will be arriving on Sunday for 3 nights . There are 7 of us .	Oh great . your booking was successful and your reference number is EBL4A5DL .
I 'm also looking for a cheap place to eat in the centre area , what do you recommend ?	There are many is there a type of food you 'd prefer ?
I would prefer portuguese food please .	Nandos City Centre is located at 33-34 Saint Andrews Street . Would you like me to make reservations for you ?
Yeah I want a table for 7 people on sunday at 18:00	I can not book it for you . Would you like any more information ?
Is the 17:00 time slot available for 7 ?	I can book it for you at 17:00 but I need to know what day , I can do Monday for you .
Is there another restaurant in that area with portuguese food ?	Sorry for the confusion , I booked the restaurant for you and the reference number is 6UDMBSI2 . Anything else today ?
I need a taxi . I want to be taken from the hotel to nandos city centre , arriving by 17:00 . Please give me the car and contact information	Your all set ! A blue volkswagon will be picking you up the contact number is 07525527431 , is there anything else I can assist you with today ?
Thanks for all of your help you 've been great !	You are welcome enjoy !
I 'm looking for information on a hotel called the lensfield hotel .	The Lensfield Hotel is a 3 star hotel in the south area . It offers internet and parking . Contact them at 01223355017 . Thank you and have a great day !
Ummm ... can you book that for me ? Or do I have to call the hotel myself ?	I can definitely do that for you - when would you like to arrive ?
I need to stay for 5 nights . We 'll be arriving on Monday .	how long is your stay ? I am only showing the lensfield hotel , it has 3 stars and free internet and parking
Lensfield sounds perfect . I will need 5 nights please .	And how many people will be staying ?
3 for 5 nights starting wednesday , and I need the reference # then too please	your all set reference # is N970M2RY . Something else I can help you with ?
I need a cab by 12:30 too the contact # and car type will be most helpful	Is it Monday then ? I want to make sure this is correct . ( roles are reversed )
Yes it is Monday , sorry for any confusion	anything else I can assist you with today ?
still need a cab by my booked time , 12:30 please	I need to know where you are traveling to
the hotel to the restaurant please	I am sorry we did n't reserve a table for you at any restaurant , would you like to do that now ?
yes , expensive french food for 3 people at 12:30 on monday	Sure , just need one more piece of info to complete your taxi booking . Which restaurant will the taxi be taking you to ?
